event_index,cp_id,trackster_id,cp_energy,trackster_energy,energy_ratio,shared_energy
7032,0,0,150,69.69440869987011,0.4646293913324674,69.69440460205078
7033,0,0,25,7.393267108127475,0.29573068432509897,7.3932671546936035
7033,0,1,25,2.511924162507057,0.10047696650028229,0.0
7033,1,0,25,7.393267108127475,0.29573068432509897,0.0
7033,1,1,25,2.511924162507057,0.10047696650028229,2.5119240283966064
7034,0,0,200,115.23358220793307,0.5761679110396654,115.23358154296875
7034,0,1,200,3.561211884021759,0.017806059420108794,3.5612118244171143
7035,0,0,100,63.76892201602459,0.6376892201602459,63.7689208984375
7036,0,0,50,27.700600614771247,0.554012012295425,27.70060157775879
7036,0,1,50,30.884715937078,0.61769431874156,0.3475879728794098
7036,1,0,50,27.700600614771247,0.554012012295425,0.0
7036,1,1,50,30.884715937078,0.61769431874156,30.884716033935547
7037,0,0,200,116.30246748030186,0.5815123374015093,0.0
7037,0,1,200,143.91370301693678,0.7195685150846839,143.91371154785156
7037,0,2,200,1.4946585409343243,0.007473292704671622,1.4946585893630981
7037,1,0,200,116.30246748030186,0.5815123374015093,116.30245971679688
7037,1,1,200,143.91370301693678,0.7195685150846839,0.0
7037,1,2,200,1.4946585409343243,0.007473292704671622,0.0
7038,0,0,50,28.336661383509636,0.5667332276701927,28.33666229248047
7039,0,0,100,35.59055928327143,0.35590559283271433,0.0
7039,0,1,100,3.034879617393017,0.03034879617393017,0.0
7039,0,2,100,59.157312385737896,0.5915731238573789,59.157310485839844
7039,0,3,100,1.6649199649691582,0.01664919964969158,0.0
7039,0,4,100,1.9276449084281921,0.019276449084281923,0.0
7039,0,5,100,1.2030532658100128,0.012030532658100128,1.2030532360076904
7039,0,6,100,1.3647765815258026,0.013647765815258027,1.364776611328125
7039,1,0,100,35.59055928327143,0.35590559283271433,35.59056091308594
7039,1,1,100,3.034879617393017,0.03034879617393017,3.034879684448242
7039,1,2,100,59.157312385737896,0.5915731238573789,0.0
7039,1,3,100,1.6649199649691582,0.01664919964969158,1.6649199724197388
7039,1,4,100,1.9276449084281921,0.019276449084281923,1.9276448488235474
7039,1,5,100,1.2030532658100128,0.012030532658100128,0.0
7039,1,6,100,1.3647765815258026,0.013647765815258027,0.0
7040,0,0,75,40.76633935794234,0.5435511914392313,40.76633834838867
7041,0,0,200,172.61762112006545,0.8630881056003272,172.61761474609375
7041,0,1,200,174.92739785462618,0.8746369892731309,0.0
7041,0,2,200,2.4520033299922943,0.012260016649961472,0.0
7041,1,0,200,172.61762112006545,0.8630881056003272,0.0
7041,1,1,200,174.92739785462618,0.8746369892731309,174.9274139404297
7041,1,2,200,2.4520033299922943,0.012260016649961472,2.4520034790039062
7042,0,0,100,19.254242092370987,0.19254242092370988,0.0
7042,0,1,100,2.9418624937534332,0.029418624937534332,0.0
7042,0,2,100,3.5444535613059998,0.03544453561306,0.0
7042,0,3,100,69.25894644856453,0.6925894644856453,69.25894165039062
7042,1,0,100,19.254242092370987,0.19254242092370988,19.254241943359375
7042,1,1,100,2.9418624937534332,0.029418624937534332,2.9418625831604004
7042,1,2,100,3.5444535613059998,0.03544453561306,3.5444533824920654
7042,1,3,100,69.25894644856453,0.6925894644856453,0.0
7043,0,0,50,26.332666233181953,0.5266533246636391,26.332666397094727
7043,0,1,50,2.7082741260528564,0.05416548252105713,2.7082743644714355
7043,0,2,50,3.361645072698593,0.06723290145397186,3.361645221710205
7044,0,0,75,34.96597161702812,0.46621295489370823,34.965972900390625
7045,0,0,50,10.089077591896057,0.20178155183792115,10.089077949523926
7045,0,1,50,2.9718470871448517,0.059436941742897036,2.9718472957611084
7045,0,2,50,2.4848415553569794,0.049696831107139586,2.4848415851593018
7046,0,0,75,29.014881514012814,0.3868650868535042,29.014883041381836
7047,0,0,100,80.88176509179175,0.8088176509179175,80.88175964355469
7047,0,1,100,1.4209504947066307,0.014209504947066307,1.4209505319595337
7047,0,2,100,2.241515338420868,0.02241515338420868,2.2415151596069336
7048,0,0,150,85.15732913836837,0.5677155275891225,85.15733337402344
7049,0,0,200,0.8536254018545151,0.004268127009272576,0.8536253571510315
7049,0,1,200,112.62256814539433,0.5631128407269717,112.62255859375
7049,0,2,200,25.45806024968624,0.12729030124843121,0.0
7049,1,0,200,0.8536254018545151,0.004268127009272576,0.0
7049,1,1,200,112.62256814539433,0.5631128407269717,0.0
7049,1,2,200,25.45806024968624,0.12729030124843121,25.458059310913086
7050,0,0,75,3.2451483979821205,0.04326864530642827,0.0
7050,0,1,75,9.799668416380882,0.1306622455517451,0.0
7050,0,2,75,20.44035005569458,0.2725380007425944,20.440349578857422
7050,0,3,75,2.4502083212137222,0.03266944428284963,2.4502081871032715
7050,0,4,75,3.4298370331525803,0.0457311604420344,3.4298369884490967
7050,0,5,75,5.098707005381584,0.06798276007175445,0.0
7050,1,0,75,3.2451483979821205,0.04326864530642827,3.2451486587524414
7050,1,1,75,9.799668416380882,0.1306622455517451,9.79966926574707
7050,1,2,75,20.44035005569458,0.2725380007425944,0.0
7050,1,3,75,2.4502083212137222,0.03266944428284963,0.0
7050,1,4,75,3.4298370331525803,0.0457311604420344,0.0
7050,1,5,75,5.098707005381584,0.06798276007175445,5.09870719909668
7051,0,0,50,29.939017130061984,0.5987803426012397,29.939016342163086
7051,0,1,50,3.0663609094917774,0.061327218189835546,0.0
7051,1,0,50,29.939017130061984,0.5987803426012397,0.0
7051,1,1,50,3.0663609094917774,0.061327218189835546,3.06636118888855
7052,0,0,50,8.591897675767541,0.1718379535153508,8.591897964477539
7052,0,1,50,6.105108920484781,0.12210217840969563,6.105109214782715
7052,0,2,50,1.2690283805131912,0.025380567610263825,1.2690284252166748
7053,0,0,50,30.84475101903081,0.6168950203806162,30.844751358032227
7053,0,1,50,23.25273417122662,0.46505468342453243,0.0
7053,1,0,50,30.84475101903081,0.6168950203806162,0.0
7053,1,1,50,23.25273417122662,0.46505468342453243,23.252737045288086
7054,0,0,25,7.436740253120661,0.2974696101248264,7.436740398406982
7054,0,1,25,1.6223389208316803,0.06489355683326721,1.622338891029358
7055,0,0,50,4.504657179117203,0.09009314358234405,4.50465726852417
7055,0,1,50,38.87892681360245,0.777578536272049,38.878929138183594
7056,0,0,150,108.10564349032938,0.7207042899355293,108.10563659667969
7057,0,0,25,11.58117227256298,0.46324689090251925,11.581172943115234
7058,0,0,50,5.9026661440730095,0.11805332288146018,5.902666091918945
7058,0,1,50,11.643827080726624,0.23287654161453247,11.643826484680176
7059,0,0,25,3.106509029865265,0.12426036119461059,3.10650897026062
7060,0,0,100,28.322409320622683,0.2832240932062268,28.32240867614746
7061,0,0,25,6.966305624693632,0.2786522249877453,6.966306209564209
7061,0,1,25,1.589797180145979,0.06359188720583915,1.5897972583770752
7061,0,2,25,16.514896735548973,0.6605958694219589,0.0
7061,1,0,25,6.966305624693632,0.2786522249877453,0.03658222407102585
7061,1,1,25,1.589797180145979,0.06359188720583915,0.0
7061,1,2,25,16.514896735548973,0.6605958694219589,16.514896392822266
7062,0,0,100,58.03816568851471,0.5803816568851471,58.03816604614258
7063,0,0,25,4.030677810311317,0.1612271124124527,4.030677795410156
7063,0,1,25,1.6725814081728458,0.06690325632691384,1.6725813150405884
7064,0,0,75,56.014217557385564,0.7468562340984742,0.0
7064,0,1,75,41.54757173359394,0.5539676231145859,41.547569274902344
7064,1,0,75,56.014217557385564,0.7468562340984742,56.014217376708984
7064,1,1,75,41.54757173359394,0.5539676231145859,0.0
7065,0,0,25,4.373095406219363,0.17492381624877454,4.3730950355529785
7065,0,1,25,2.5899512618780136,0.10359805047512055,2.589951276779175
7065,0,2,25,2.924393191933632,0.11697572767734528,0.0
7065,0,3,25,2.521241158246994,0.10084964632987976,0.0
7065,1,0,25,4.373095406219363,0.17492381624877454,0.0
7065,1,1,25,2.5899512618780136,0.10359805047512055,0.0
7065,1,2,25,2.924393191933632,0.11697572767734528,2.92439341545105
7065,1,3,25,2.521241158246994,0.10084964632987976,2.5212411880493164
7066,0,0,75,40.885541355237365,0.5451405514031649,40.88554000854492
7067,0,0,75,1.5442804247140884,0.020590405662854513,1.5442804098129272
7067,0,1,75,34.340090185403824,0.45786786913871763,34.340091705322266
7067,0,2,75,5.731102764606476,0.07641470352808634,5.731102466583252
7068,0,0,50,25.60029450058937,0.5120058900117874,25.60029411315918
7069,0,0,200,1.4716568142175674,0.0073582840710878375,1.4716567993164062
7069,0,1,200,2.434947893023491,0.012174739465117455,2.434947967529297
7069,0,2,200,103.99248542636633,0.5199624271318316,103.99248504638672
7070,0,0,25,16.006053106859326,0.6402421242743731,16.006053924560547
7071,0,0,50,7.191478978842497,0.14382957957684994,0.08258149027824402
7071,0,1,50,1.260070264339447,0.02520140528678894,0.035441040992736816
7071,0,2,50,1.8815646916627884,0.037631293833255766,0.9361687302589417
7071,0,3,50,30.078545100986958,0.6015709020197392,30.07854461669922
7071,0,4,50,2.4704743921756744,0.04940948784351349,0.5818037986755371
7071,0,5,50,1.3026577681303024,0.026053155362606047,1.0669734477996826
7071,0,6,50,1.341482199728489,0.026829643994569777,0.0
7071,0,7,50,3.3353115916252136,0.06670623183250428,0.276792049407959
7071,0,8,50,1.995095133781433,0.03990190267562866,1.6676034927368164
7071,0,9,50,5.176705777645111,0.10353411555290222,5.176706314086914
7071,1,0,50,7.191478978842497,0.14382957957684994,7.191478729248047
7071,1,1,50,1.260070264339447,0.02520140528678894,1.2600703239440918
7071,1,2,50,1.8815646916627884,0.037631293833255766,1.8815646171569824
7071,1,3,50,30.078545100986958,0.6015709020197392,5.135725021362305
7071,1,4,50,2.4704743921756744,0.04940948784351349,2.188431739807129
7071,1,5,50,1.3026577681303024,0.026053155362606047,0.5284621715545654
7071,1,6,50,1.341482199728489,0.026829643994569777,1.341482162475586
7071,1,7,50,3.3353115916252136,0.06670623183250428,3.3353118896484375
7071,1,8,50,1.995095133781433,0.03990190267562866,1.842996597290039
7071,1,9,50,5.176705777645111,0.10353411555290222,0.0
7072,0,0,50,25.136816274374723,0.5027363254874945,25.136816024780273
7073,0,0,50,20.808359771966934,0.41616719543933867,20.808361053466797
7073,0,1,50,7.0048670545220375,0.14009734109044075,7.004867076873779
7074,0,0,75,40.84663770720363,0.5446218360960483,40.846641540527344
7074,0,1,75,1.8518549799919128,0.024691399733225504,1.851854920387268
7075,0,0,75,2.565198440104723,0.03420264586806297,0.0
7075,0,1,75,1.4247296303510666,0.018996395071347556,0.0
7075,0,2,75,39.48781294375658,0.5265041725834211,39.48780822753906
7075,0,3,75,9.09548932313919,0.12127319097518921,0.0
7075,1,0,75,2.565198440104723,0.03420264586806297,2.5651984214782715
7075,1,1,75,1.4247296303510666,0.018996395071347556,1.424729585647583
7075,1,2,75,39.48781294375658,0.5265041725834211,0.0
7075,1,3,75,9.09548932313919,0.12127319097518921,9.095489501953125
7076,0,0,25,5.040467504411936,0.20161870017647743,5.040467262268066
7076,0,1,25,8.319054003804922,0.3327621601521969,0.0
7076,0,2,25,3.2218783497810364,0.12887513399124145,0.0
7076,1,0,25,5.040467504411936,0.20161870017647743,0.0
7076,1,1,25,8.319054003804922,0.3327621601521969,8.319053649902344
7076,1,2,25,3.2218783497810364,0.12887513399124145,3.2218785285949707
7077,0,0,50,21.46809720993042,0.4293619441986084,0.0
7077,0,1,50,30.679420083761215,0.6135884016752243,30.679418563842773
7077,1,0,50,21.46809720993042,0.4293619441986084,21.468097686767578
7077,1,1,50,30.679420083761215,0.6135884016752243,0.0
7078,0,0,200,94.66258902847767,0.47331294514238836,94.66259002685547
7078,0,1,200,1.3554778881371021,0.006777389440685511,1.3554779291152954
7079,0,0,75,38.246421091258526,0.5099522812167804,38.246421813964844
7079,0,1,75,1.2842470332980156,0.017123293777306873,1.2842470407485962
7079,0,2,75,38.01595389097929,0.5068793852130572,0.0
7079,0,3,75,4.639383736997843,0.06185844982663791,0.0
7079,1,0,75,38.246421091258526,0.5099522812167804,0.0
7079,1,1,75,1.2842470332980156,0.017123293777306873,0.0
7079,1,2,75,38.01595389097929,0.5068793852130572,38.01595687866211
7079,1,3,75,4.639383736997843,0.06185844982663791,4.639383792877197
7080,0,0,25,8.510994773358107,0.34043979093432425,8.51099681854248
7081,0,0,100,58.0219875536859,0.580219875536859,0.0
7081,0,1,100,67.28606401756406,0.6728606401756406,67.28606414794922
7081,1,0,100,58.0219875536859,0.580219875536859,58.0219841003418
7081,1,1,100,67.28606401756406,0.6728606401756406,0.0
7082,0,0,75,88.39133740030229,1.178551165337364,83.9265365600586
7082,0,1,75,1.8576795496046543,0.024769060661395392,1.8576796054840088
7082,0,2,75,1.6317195631563663,0.021756260842084884,1.6317195892333984
7082,1,0,75,88.39133740030229,1.178551165337364,79.25228881835938
7082,1,1,75,1.8576795496046543,0.024769060661395392,1.5734466314315796
7082,1,2,75,1.6317195631563663,0.021756260842084884,0.725795567035675
7083,0,0,100,47.74143924191594,0.4774143924191594,47.7414436340332
7084,0,0,200,132.05046360194683,0.6602523180097342,132.0504608154297
7085,0,0,150,75.06943675503135,0.500462911700209,75.0694351196289
7086,0,0,150,64.28417906537652,0.4285611937691768,64.28417205810547
7086,0,1,150,0.9043546617031097,0.006029031078020732,0.9043546915054321
7086,0,2,150,1.9973409473896027,0.013315606315930685,1.9973409175872803
7087,0,0,100,42.63631499931216,0.42636314999312164,42.636314392089844
7087,0,1,100,1.1630766168236732,0.011630766168236733,0.0
7087,0,2,100,82.69016456604004,0.8269016456604004,0.0
7087,1,0,100,42.63631499931216,0.42636314999312164,0.0
7087,1,1,100,1.1630766168236732,0.011630766168236733,1.163076639175415
7087,1,2,100,82.69016456604004,0.8269016456604004,82.6901626586914
7088,0,0,150,95.45399390347302,0.6363599593564868,95.45399475097656
7088,0,1,150,114.52806203067303,0.7635204135378202,0.0
7088,0,2,150,2.179183319211006,0.01452788879474004,0.0
7088,1,0,150,95.45399390347302,0.6363599593564868,0.0
7088,1,1,150,114.52806203067303,0.7635204135378202,114.52806854248047
7088,1,2,150,2.179183319211006,0.01452788879474004,2.1791832447052
7089,0,0,200,147.10248439386487,0.7355124219693243,147.10247802734375
7089,0,1,200,2.225986421108246,0.011129932105541229,2.2259864807128906
7090,0,0,100,61.58186320960522,0.6158186320960521,61.58186340332031
7090,0,1,100,92.25328554958105,0.9225328554958105,0.0
7090,1,0,100,61.58186320960522,0.6158186320960521,0.0
7090,1,1,100,92.25328554958105,0.9225328554958105,92.2532958984375
7091,0,0,200,100.84986947476864,0.5042493473738432,0.0
7091,0,1,200,2.2455743066966534,0.011227871533483267,0.0
7091,0,2,200,99.86439934745431,0.49932199673727157,99.8644027709961
7091,0,3,200,2.1656558476388454,0.010828279238194228,2.1656556129455566
7091,0,4,200,1.2512299381196499,0.0062561496905982495,1.251230001449585
7091,0,5,200,3.008895743638277,0.015044478718191385,3.0088958740234375
7091,0,6,200,1.740310363471508,0.00870155181735754,0.0
7091,0,7,200,2.4075001031160355,0.012037500515580177,2.4075000286102295
7091,0,8,200,1.1842686124145985,0.0059213430620729925,1.184268593788147
7091,0,9,200,1.1732793673872948,0.0058663968369364735,0.0
7091,1,0,200,100.84986947476864,0.5042493473738432,100.8498764038086
7091,1,1,200,2.2455743066966534,0.011227871533483267,2.245574474334717
7091,1,2,200,99.86439934745431,0.49932199673727157,0.0
7091,1,3,200,2.1656558476388454,0.010828279238194228,0.0
7091,1,4,200,1.2512299381196499,0.0062561496905982495,0.0
7091,1,5,200,3.008895743638277,0.015044478718191385,0.1626543402671814
7091,1,6,200,1.740310363471508,0.00870155181735754,1.7403104305267334
7091,1,7,200,2.4075001031160355,0.012037500515580177,0.0
7091,1,8,200,1.1842686124145985,0.0059213430620729925,0.0
7091,1,9,200,1.1732793673872948,0.0058663968369364735,1.1732792854309082
7092,0,0,50,13.673552047461271,0.2734710409492254,13.673551559448242
7092,0,1,50,1.96207345277071,0.0392414690554142,1.962073564529419
7092,0,2,50,1.2074618116021156,0.024149236232042313,1.2074618339538574
7092,0,3,50,24.81315314769745,0.49626306295394895,0.0
7092,1,0,50,13.673552047461271,0.2734710409492254,0.0
7092,1,1,50,1.96207345277071,0.0392414690554142,0.0
7092,1,2,50,1.2074618116021156,0.024149236232042313,0.0
7092,1,3,50,24.81315314769745,0.49626306295394895,24.813152313232422
7093,0,0,50,12.052385602146387,0.24104771204292774,12.052385330200195
7093,0,1,50,14.24721410870552,0.2849442821741104,0.0
7093,0,2,50,1.6913486570119858,0.03382697314023972,1.691348671913147
7093,1,0,50,12.052385602146387,0.24104771204292774,0.0
7093,1,1,50,14.24721410870552,0.2849442821741104,14.247215270996094
7093,1,2,50,1.6913486570119858,0.03382697314023972,0.0
7094,0,0,150,89.43801202438772,0.5962534134959181,89.43801879882812
7094,0,1,150,1.3159570693969727,0.008773047129313151,1.3159570693969727
7095,0,0,100,48.90909108519554,0.48909091085195544,48.909088134765625
7096,0,0,75,15.62668439745903,0.2083557919661204,0.0
7096,0,1,75,32.88202095031738,0.43842694600423177,32.882022857666016
7096,0,2,75,2.4346134066581726,0.03246151208877564,2.4346134662628174
7096,0,3,75,2.8230032473802567,0.037640043298403425,2.8230032920837402
7096,1,0,75,15.62668439745903,0.2083557919661204,15.626684188842773
7096,1,1,75,32.88202095031738,0.43842694600423177,0.0
7096,1,2,75,2.4346134066581726,0.03246151208877564,0.0
7096,1,3,75,2.8230032473802567,0.037640043298403425,0.0
7097,0,0,200,157.14770540595055,0.7857385270297528,157.147705078125
7097,0,1,200,1.6540917828679085,0.008270458914339543,1.654091715812683
7098,0,0,75,31.515929952263832,0.4202123993635178,0.0
7098,0,1,75,33.39030471816659,0.44520406290888787,33.39030456542969
7098,0,2,75,1.0251905843615532,0.013669207791487377,1.0251905918121338
7098,1,0,75,31.515929952263832,0.4202123993635178,31.51593017578125
7098,1,1,75,33.39030471816659,0.44520406290888787,0.0
7098,1,2,75,1.0251905843615532,0.013669207791487377,0.0
7099,0,0,75,28.605158980935812,0.38140211974581084,28.60515785217285
7100,0,0,150,66.16208993270993,0.44108059955139955,66.1620864868164
7100,0,1,150,1.5959299057722092,0.010639532705148062,1.5959298610687256
7100,0,2,150,1.3627760745584965,0.009085173830389976,1.3627760410308838
7100,0,3,150,2.540797472000122,0.016938649813334147,2.540797472000122
7101,0,0,75,64.43402867019176,0.8591203822692235,64.43402099609375
7102,0,0,25,9.95141976326704,0.3980567905306816,9.951419830322266
7102,0,1,25,3.074389323592186,0.12297557294368744,0.0
7102,0,2,25,5.841178856790066,0.23364715427160263,0.0
7102,1,0,25,9.95141976326704,0.3980567905306816,0.0
7102,1,1,25,3.074389323592186,0.12297557294368744,3.0743894577026367
7102,1,2,25,5.841178856790066,0.23364715427160263,5.8411784172058105
7103,0,0,200,158.36146685481071,0.7918073342740536,158.36146545410156
7103,0,1,200,2.0156490802764893,0.010078245401382446,2.0156490802764893
7103,0,2,200,2.9778804183006287,0.014889402091503143,2.9778804779052734
7103,0,3,200,1.253785789012909,0.006268928945064545,1.2537858486175537
7103,0,4,200,2.6754281520843506,0.013377140760421753,2.6754283905029297
7104,0,0,100,50.46093624830246,0.5046093624830246,50.4609375
7104,0,1,100,1.9303805828094482,0.019303805828094482,1.9303805828094482
7104,0,2,100,2.680224061012268,0.02680224061012268,2.6802239418029785
7105,0,0,50,4.981453686952591,0.09962907373905182,4.9814534187316895
7105,0,1,50,8.880279943346977,0.17760559886693955,8.880279541015625
7106,0,0,50,18.030005557462573,0.36060011114925145,3.1885786056518555
7106,0,1,50,3.716823898255825,0.0743364779651165,0.3713397979736328
7106,0,2,50,27.95191353559494,0.5590382707118988,27.95191192626953
7106,0,3,50,1.7441807985305786,0.03488361597061157,1.7441807985305786
7106,1,0,50,18.030005557462573,0.36060011114925145,18.030004501342773
7106,1,1,50,3.716823898255825,0.0743364779651165,3.3454840183258057
7106,1,2,50,27.95191353559494,0.5590382707118988,0.0
7106,1,3,50,1.7441807985305786,0.03488361597061157,0.0
7107,0,0,25,8.16480866074562,0.3265923464298248,8.16480827331543
7108,0,0,75,33.340558014810085,0.4445407735308011,33.34055709838867
7108,0,1,75,3.447030618786812,0.045960408250490824,3.447030544281006
7108,0,2,75,2.130456291139126,0.02840608388185501,2.1304562091827393
7108,0,3,75,11.730788707733154,0.15641051610310872,0.3554609715938568
7108,0,4,75,8.878665372729301,0.11838220496972401,0.0
7108,1,0,75,33.340558014810085,0.4445407735308011,0.0
7108,1,1,75,3.447030618786812,0.045960408250490824,0.0
7108,1,2,75,2.130456291139126,0.02840608388185501,0.0
7108,1,3,75,11.730788707733154,0.15641051610310872,11.730789184570312
7108,1,4,75,8.878665372729301,0.11838220496972401,8.87866497039795
7109,0,0,75,23.11761713027954,0.30823489507039387,23.117616653442383
7109,0,1,75,13.73047611862421,0.18307301491498948,13.730476379394531
7110,0,0,50,19.81186568364501,0.3962373136729002,0.0
7110,0,1,50,1.2487200945615768,0.024974401891231537,0.0
7110,0,2,50,25.519371390342712,0.5103874278068542,25.519372940063477
7110,1,0,50,19.81186568364501,0.3962373136729002,19.81186294555664
7110,1,1,50,1.2487200945615768,0.024974401891231537,1.2487201690673828
7110,1,2,50,25.519371390342712,0.5103874278068542,0.0
7111,0,0,150,84.64966832473874,0.564331122164925,84.64967346191406
7111,0,1,150,1.8153377436101437,0.012102251624067624,1.8153377771377563
7112,0,0,100,54.23494804278016,0.5423494804278016,54.23495101928711
7112,0,1,100,53.52373788878322,0.5352373788878322,0.0
7112,1,0,100,54.23494804278016,0.5423494804278016,0.0
7112,1,1,100,53.52373788878322,0.5352373788878322,53.52373504638672
7113,0,0,200,144.29839246720076,0.7214919623360038,2.935776948928833
7113,0,1,200,2.2698244154453278,0.011349122077226638,2.269824504852295
7113,0,2,200,81.20348116755486,0.4060174058377743,81.20348358154297
7113,0,3,200,2.2884916067123413,0.011442458033561706,2.288491725921631
7113,0,4,200,2.6146934181451797,0.013073467090725899,2.6146934032440186
7113,0,5,200,2.67433999478817,0.013371699973940849,2.674340009689331
7113,0,6,200,4.095602869987488,0.02047801434993744,4.095602989196777
7113,0,7,200,2.1123786866664886,0.010561893433332444,2.1123788356781006
7113,1,0,200,144.29839246720076,0.7214919623360038,144.29840087890625
7113,1,1,200,2.2698244154453278,0.011349122077226638,0.0
7113,1,2,200,81.20348116755486,0.4060174058377743,0.0
7113,1,3,200,2.2884916067123413,0.011442458033561706,0.0
7113,1,4,200,2.6146934181451797,0.013073467090725899,0.0
7113,1,5,200,2.67433999478817,0.013371699973940849,0.0
7113,1,6,200,4.095602869987488,0.02047801434993744,0.0
7113,1,7,200,2.1123786866664886,0.010561893433332444,0.0
7114,0,0,75,58.876479268074036,0.7850197235743205,58.87648010253906
7115,0,0,25,7.330959498882294,0.29323837995529173,7.330959320068359
7115,0,1,25,6.086845546960831,0.24347382187843322,6.086845397949219
7116,0,0,50,25.42589027248323,0.5085178054496646,25.425891876220703
7116,0,1,50,16.135269621387124,0.3227053924277425,0.26747235655784607
7116,1,0,50,25.42589027248323,0.5085178054496646,4.12211275100708
7116,1,1,50,16.135269621387124,0.3227053924277425,16.135271072387695
7117,0,0,100,34.55650983005762,0.3455650983005762,34.55651092529297
7117,0,1,100,61.45689611136913,0.6145689611136913,1.8642168045043945
7117,0,2,100,2.825471341609955,0.028254713416099548,2.8254714012145996
7117,1,0,100,34.55650983005762,0.3455650983005762,0.0
7117,1,1,100,61.45689611136913,0.6145689611136913,61.4568977355957
7117,1,2,100,2.825471341609955,0.028254713416099548,0.1959468424320221
7118,0,0,25,11.313530951738358,0.4525412380695343,11.313531875610352
7119,0,0,75,29.412918347865343,0.39217224463820455,29.412919998168945
7119,0,1,75,46.88455507159233,0.6251274009545644,0.0
7119,0,2,75,2.365450769662857,0.03153934359550476,0.0
7119,1,0,75,29.412918347865343,0.39217224463820455,0.0
7119,1,1,75,46.88455507159233,0.6251274009545644,46.884559631347656
7119,1,2,75,2.365450769662857,0.03153934359550476,2.365450620651245
7120,0,0,50,26.03870904073119,0.5207741808146238,26.038707733154297
7121,0,0,150,87.18034352734685,0.5812022901823123,0.0
7121,0,1,150,117.80516032874584,0.7853677355249723,117.80516052246094
7121,0,2,150,3.154803514480591,0.021032023429870605,3.154803514480591
7121,1,0,150,87.18034352734685,0.5812022901823123,87.18033599853516
7121,1,1,150,117.80516032874584,0.7853677355249723,0.0
7121,1,2,150,3.154803514480591,0.021032023429870605,0.0
7122,0,0,25,2.786519542336464,0.11146078169345856,2.7865195274353027
7122,0,1,25,3.662475813180208,0.14649903252720833,3.662475824356079
7122,0,2,25,8.978620793670416,0.35914483174681666,8.978620529174805
7123,0,0,50,19.79029133170843,0.39580582663416863,19.79029083251953
7124,0,0,200,1.9635792672634125,0.009817896336317062,1.9635791778564453
7124,0,1,200,122.55584055930376,0.6127792027965188,0.0
7124,0,2,200,2.04305437207222,0.0102152718603611,2.0430543422698975
7124,0,3,200,72.01526644825935,0.36007633224129676,72.0152587890625
7124,0,4,200,3.2978558018803596,0.016489279009401798,3.297855854034424
7124,0,5,200,1.8772529810667038,0.009386264905333518,1.8772529363632202
7124,0,6,200,26.05719095468521,0.13028595477342605,26.05718994140625
7124,0,7,200,1.637984737753868,0.00818992368876934,0.0
7124,0,8,200,3.299052268266678,0.01649526134133339,0.0
7124,0,9,200,1.7164234966039658,0.00858211748301983,0.0
7124,1,0,200,1.9635792672634125,0.009817896336317062,0.0
7124,1,1,200,122.55584055930376,0.6127792027965188,122.55584716796875
7124,1,2,200,2.04305437207222,0.0102152718603611,0.0
7124,1,3,200,72.01526644825935,0.36007633224129676,0.0
7124,1,4,200,3.2978558018803596,0.016489279009401798,0.0
7124,1,5,200,1.8772529810667038,0.009386264905333518,0.0
7124,1,6,200,26.05719095468521,0.13028595477342605,0.0
7124,1,7,200,1.637984737753868,0.00818992368876934,1.6379847526550293
7124,1,8,200,3.299052268266678,0.01649526134133339,3.2990522384643555
7124,1,9,200,1.7164234966039658,0.00858211748301983,1.716423511505127
7125,0,0,200,158.899385612458,0.79449692806229,158.89939880371094
7126,0,0,100,70.9024745374918,0.709024745374918,70.9024658203125
7127,0,0,200,124.91223787516356,0.6245611893758177,124.91223907470703
7127,0,1,200,1.8317120522260666,0.009158560261130332,1.831712007522583
7127,0,2,200,8.227349415421486,0.04113674707710743,8.227349281311035
7127,0,3,200,2.6168696731328964,0.013084348365664482,2.6168699264526367
7127,0,4,200,1.4357043206691742,0.007178521603345871,1.4357043504714966
7128,0,0,100,55.52629508450627,0.5552629508450627,55.52629852294922
7128,0,1,100,52.5503098256886,0.525503098256886,0.0
7128,0,2,100,2.384509913623333,0.023845099136233328,0.0
7128,1,0,100,55.52629508450627,0.5552629508450627,0.0
7128,1,1,100,52.5503098256886,0.525503098256886,52.55030822753906
7128,1,2,100,2.384509913623333,0.023845099136233328,2.384509801864624
7129,0,0,100,80.80767858028412,0.8080767858028411,80.80767822265625
7130,0,0,150,7.895896315574646,0.05263930877049764,7.8958964347839355
7130,0,1,150,53.03645398467779,0.35357635989785197,53.03645706176758
7130,0,2,150,1.8645122051239014,0.012430081367492676,1.8645122051239014
7130,0,3,150,3.739435225725174,0.02492956817150116,3.7394354343414307
7130,0,4,150,1.3592956066131592,0.009061970710754395,1.3592956066131592
7131,0,0,200,141.57563093863428,0.7078781546931714,139.43421936035156
7131,0,1,200,2.2718886360526085,0.011359443180263043,2.2718887329101562
7131,0,2,200,3.88252454996109,0.01941262274980545,2.109056234359741
7131,0,3,200,9.132770508527756,0.04566385254263878,0.0
7131,0,4,200,100.22398451343179,0.501119922567159,59.55671310424805
7131,0,5,200,4.607330992817879,0.023036654964089395,3.4677371978759766
7131,0,6,200,2.8440408930182457,0.014220204465091228,2.844040870666504
7131,1,0,200,141.57563093863428,0.7078781546931714,67.91671752929688
7131,1,1,200,2.2718886360526085,0.011359443180263043,0.0
