event_index,cp_id,trackster_id,cp_energy,trackster_energy,energy_ratio,shared_energy
5135,0,1,200,156.22884323075414,0.7811442161537707,156.22885131835938
5135,1,0,200,151.56866727024317,0.7578433363512158,151.5686492919922
5135,1,1,200,156.22884323075414,0.7811442161537707,0.07694578170776367
5136,0,0,25,5.6885696798563,0.22754278719425203,5.688570022583008
5136,0,1,25,13.908164747059345,0.5563265898823738,0.0
5136,1,0,25,5.6885696798563,0.22754278719425203,0.0
5136,1,1,25,13.908164747059345,0.5563265898823738,13.908164978027344
5137,0,0,200,135.64277651533484,0.6782138825766743,135.6427764892578
5138,0,0,150,91.22017582505941,0.608134505500396,91.22016906738281
5139,0,0,75,35.965781822800636,0.4795437576373418,0.0
5139,0,1,75,11.143583744764328,0.14858111659685772,11.143582344055176
5139,1,0,75,35.965781822800636,0.4795437576373418,35.96578598022461
5139,1,1,75,11.143583744764328,0.14858111659685772,0.0
5140,0,0,150,86.60844252258539,0.577389616817236,86.60844421386719
5140,0,1,150,111.3807131126523,0.742538087417682,0.0
5140,1,0,150,86.60844252258539,0.577389616817236,0.0
5140,1,1,150,111.3807131126523,0.742538087417682,111.38072204589844
5141,0,0,100,66.43579797446728,0.6643579797446728,66.43580627441406
5142,0,0,75,29.060656934976578,0.3874754257996877,29.060657501220703
5143,0,0,50,35.41154693812132,0.7082309387624264,35.41154861450195
5144,0,0,50,8.013016372919083,0.16026032745838165,8.013016700744629
5145,0,0,150,109.80358208715916,0.732023880581061,109.8035888671875
5146,0,0,50,9.769489288330078,0.19538978576660157,9.769489288330078
5146,0,1,50,17.804793819785118,0.35609587639570234,0.0
5146,1,0,50,9.769489288330078,0.19538978576660157,0.0
5146,1,1,50,17.804793819785118,0.35609587639570234,17.80479621887207
5147,0,0,200,95.93455762416124,0.4796727881208062,95.93455505371094
5148,0,0,50,21.542180702090263,0.43084361404180527,0.0
5148,0,1,50,30.251153718680143,0.6050230743736029,30.25115203857422
5148,1,0,50,21.542180702090263,0.43084361404180527,21.542177200317383
5148,1,1,50,30.251153718680143,0.6050230743736029,0.0
5149,0,0,25,15.862846489995718,0.6345138595998288,15.862846374511719
5150,0,0,150,82.76619373075664,0.5517746248717109,82.76618957519531
5151,0,0,75,43.03053003549576,0.5737404004732768,43.03053283691406
5152,0,0,75,50.79432965070009,0.6772577286760012,50.79432678222656
5152,0,1,75,69.41644783318043,0.925552637775739,0.0
5152,0,2,75,3.567770428955555,0.047570272386074065,3.567770481109619
5152,1,0,75,50.79432965070009,0.6772577286760012,0.0
5152,1,1,75,69.41644783318043,0.925552637775739,69.41644287109375
5152,1,2,75,3.567770428955555,0.047570272386074065,0.0
5153,0,0,150,43.791566766798496,0.2919437784453233,43.79156494140625
5154,0,0,200,145.06999093294144,0.7253499546647072,145.0699920654297
5154,0,1,200,0.9045804664492607,0.004522902332246304,0.9045804738998413
5154,1,0,200,145.06999093294144,0.7253499546647072,0.0
5154,1,1,200,0.9045804664492607,0.004522902332246304,0.0
5155,0,0,50,22.108450673520565,0.4421690134704113,22.10845184326172
5155,0,1,50,28.894350185990334,0.5778870037198067,0.0
5155,1,0,50,22.108450673520565,0.4421690134704113,0.0
5155,1,1,50,28.894350185990334,0.5778870037198067,28.894350051879883
5156,0,0,75,34.78241489082575,0.46376553187767666,34.78241729736328
5157,0,0,50,18.86652372777462,0.3773304745554924,18.86652374267578
5158,0,0,150,67.59215280413628,0.45061435202757516,20.73067283630371
5158,0,1,150,78.67689877562225,0.5245126585041483,78.67689514160156
5158,0,2,150,11.747598797082901,0.07831732531388601,0.0
5158,1,0,150,67.59215280413628,0.45061435202757516,67.59214782714844
5158,1,1,150,78.67689877562225,0.5245126585041483,0.0
5158,1,2,150,11.747598797082901,0.07831732531388601,11.747598648071289
5159,0,0,200,115.63034714758396,0.5781517357379198,0.0
5159,0,1,200,131.93385341018438,0.6596692670509219,131.93385314941406
5159,1,0,200,115.63034714758396,0.5781517357379198,115.6303482055664
5159,1,1,200,131.93385341018438,0.6596692670509219,1.3586211204528809
5160,0,0,50,31.285407934337854,0.6257081586867571,31.28540802001953
5160,0,1,50,23.26354819536209,0.4652709639072418,0.0
5160,1,0,50,31.285407934337854,0.6257081586867571,0.0
5160,1,1,50,23.26354819536209,0.4652709639072418,23.263547897338867
5161,0,0,150,90.5581655241549,0.603721103494366,90.55817413330078
5161,0,1,150,1.3252987265586853,0.008835324843724568,0.0
5161,1,0,150,90.5581655241549,0.603721103494366,0.0
5161,1,1,150,1.3252987265586853,0.008835324843724568,1.3252986669540405
5162,0,0,50,18.181852873414755,0.3636370574682951,18.181852340698242
5162,0,1,50,4.7023661732673645,0.09404732346534729,4.702366352081299
5163,0,0,200,149.44492951780558,0.7472246475890278,149.44493103027344
5164,0,0,50,20.964261025190353,0.41928522050380707,20.96426010131836
5164,0,1,50,35.412754982709885,0.7082550996541976,35.41275405883789
5165,0,0,100,48.65728110820055,0.4865728110820055,48.657283782958984
5166,0,0,50,35.71126085519791,0.7142252171039581,0.0
5166,0,1,50,23.232107259333134,0.4646421451866627,23.232105255126953
5166,1,0,50,35.71126085519791,0.7142252171039581,35.71126174926758
5166,1,1,50,23.232107259333134,0.4646421451866627,0.0
5167,0,0,50,27.2244073189795,0.5444881463795901,27.224407196044922
5167,0,1,50,32.28820139169693,0.6457640278339386,0.0
5167,1,0,50,27.2244073189795,0.5444881463795901,0.0
5167,1,1,50,32.28820139169693,0.6457640278339386,32.28820037841797
5168,0,0,50,38.67743019014597,0.7735486038029193,0.0
5168,0,1,50,17.85428261756897,0.3570856523513794,17.85428237915039
5168,1,0,50,38.67743019014597,0.7735486038029193,38.677425384521484
5168,1,1,50,17.85428261756897,0.3570856523513794,0.0
5169,0,0,50,33.7370350882411,0.674740701764822,33.73703384399414
5170,0,0,25,8.840107895433903,0.35360431581735613,0.5920904874801636
5170,0,1,25,7.4011168126016855,0.2960446725040674,7.244360446929932
5170,1,0,25,8.840107895433903,0.35360431581735613,8.840107917785645
5170,1,1,25,7.4011168126016855,0.2960446725040674,0.15675649046897888
5171,0,0,150,79.16256378218532,0.5277504252145687,79.16255950927734
5171,0,1,150,81.08792895078659,0.5405861930052439,0.0
5171,1,0,150,79.16256378218532,0.5277504252145687,0.0
5171,1,1,150,81.08792895078659,0.5405861930052439,81.08793640136719
5172,0,0,25,9.16951535642147,0.3667806142568588,9.169515609741211
5173,0,0,200,87.96399922668934,0.4398199961334467,87.96399688720703
5173,0,1,200,23.11377017199993,0.11556885085999966,23.11376953125
5173,0,2,200,3.3334592282772064,0.016667296141386033,3.3334591388702393
5174,0,0,25,10.95040200650692,0.4380160802602768,10.95040225982666
5175,0,0,150,85.8934128805995,0.57262275253733,10.013627052307129
5175,0,1,150,90.62506137788296,0.604167075852553,90.62506103515625
5175,1,0,150,85.8934128805995,0.57262275253733,85.15211486816406
5175,1,1,150,90.62506137788296,0.604167075852553,50.59971618652344
5176,0,0,75,38.61163370683789,0.5148217827578385,38.61163330078125
5177,0,0,100,48.788450725376606,0.4878845072537661,48.788448333740234
5177,0,1,100,73.91571319103241,0.7391571319103241,0.0
5177,1,0,100,48.788450725376606,0.4878845072537661,0.0
5177,1,1,100,73.91571319103241,0.7391571319103241,73.91571044921875
5178,0,0,200,142.1632477939129,0.7108162389695645,142.1632537841797
5179,0,0,150,81.47841414064169,0.5431894276042779,81.4784164428711
5180,0,0,100,56.36963939666748,0.5636963939666748,0.0
5180,0,1,100,71.25681684911251,0.7125681684911251,71.25682067871094
5180,1,0,100,56.36963939666748,0.5636963939666748,56.3696403503418
5180,1,1,100,71.25681684911251,0.7125681684911251,0.0
5181,0,0,100,81.48214462772012,0.8148214462772012,81.48214721679688
5182,0,0,75,48.089507810771465,0.6411934374769529,0.0
5182,0,1,75,31.4190464168787,0.418920618891716,31.419048309326172
5182,1,0,75,48.089507810771465,0.6411934374769529,48.089508056640625
5182,1,1,75,31.4190464168787,0.418920618891716,0.0
5183,0,0,200,56.20656872168183,0.2810328436084092,56.206565856933594
5183,0,1,200,74.39368989691138,0.37196844948455693,74.39369201660156
5184,0,0,150,99.39853005111217,0.6626568670074146,7.185787200927734
5184,0,1,150,83.1253512725234,0.5541690084834894,83.12535095214844
5184,1,0,150,99.39853005111217,0.6626568670074146,99.39852905273438
5184,1,1,150,83.1253512725234,0.5541690084834894,0.39608505368232727
5185,0,0,50,11.696935754269361,0.23393871508538722,11.696935653686523
5186,0,0,75,33.8476509898901,0.45130201319853464,33.84764862060547
5187,0,0,25,9.570616722106934,0.38282466888427735,0.0
5187,0,1,25,16.083973675966263,0.6433589470386505,16.083974838256836
5187,1,0,25,9.570616722106934,0.38282466888427735,9.57061767578125
5187,1,1,25,16.083973675966263,0.6433589470386505,0.0
5188,0,0,25,10.13651941344142,0.4054607765376568,10.136520385742188
5189,0,0,75,38.22347028180957,0.5096462704241276,38.223472595214844
5190,0,0,25,8.573548562824726,0.34294194251298904,8.573548316955566
5190,0,1,25,2.3358862549066544,0.09343545019626617,0.0
5190,1,0,25,8.573548562824726,0.34294194251298904,0.0
5190,1,1,25,2.3358862549066544,0.09343545019626617,2.335886240005493
5191,0,0,75,39.19614081084728,0.5226152108112971,39.19614791870117
5191,0,1,75,36.99502268433571,0.4932669691244761,0.0
5191,1,0,75,39.19614081084728,0.5226152108112971,0.0
5191,1,1,75,36.99502268433571,0.4932669691244761,36.995025634765625
5192,0,0,200,108.19804692268372,0.5409902346134186,108.19805908203125
5193,0,0,200,156.6209645420313,0.7831048227101565,156.6209716796875
5194,0,0,25,9.081889567896724,0.36327558271586896,9.081889152526855
5194,0,1,25,11.83638333901763,0.4734553335607052,0.0
5194,1,0,25,9.081889567896724,0.36327558271586896,0.0
5194,1,1,25,11.83638333901763,0.4734553335607052,11.836382865905762
5195,0,0,50,21.23847057670355,0.424769411534071,21.23847198486328
5195,0,1,50,5.801236918196082,0.11602473836392165,5.801237106323242
5196,0,0,150,103.6423786431551,0.6909491909543674,103.64237976074219
5197,0,0,50,21.463715985417366,0.42927431970834734,21.463714599609375
5197,0,1,50,0.9926285743713379,0.019852571487426758,0.9926285743713379
5198,0,0,100,67.66806318610907,0.6766806318610906,1.3820644617080688
5198,0,1,100,72.26650658249855,0.7226650658249855,72.26651000976562
5198,1,0,100,67.66806318610907,0.6766806318610906,67.66807556152344
5198,1,1,100,72.26650658249855,0.7226650658249855,37.805179595947266
5199,0,0,200,110.93297508731484,0.5546648754365742,110.93297576904297
5200,0,0,100,52.065528973937035,0.5206552897393704,52.06553268432617
5200,0,1,100,86.49626016616821,0.8649626016616822,34.9333381652832
5200,1,0,100,52.065528973937035,0.5206552897393704,0.0
5200,1,1,100,86.49626016616821,0.8649626016616822,86.49626159667969
5201,0,0,100,66.82528618723154,0.6682528618723154,66.82528686523438
5201,0,1,100,78.53637654706836,0.7853637654706835,0.0
5201,0,2,100,4.401281550526619,0.04401281550526619,0.0
5201,1,0,100,66.82528618723154,0.6682528618723154,0.0
5201,1,1,100,78.53637654706836,0.7853637654706835,78.536376953125
5201,1,2,100,4.401281550526619,0.04401281550526619,4.401281356811523
5202,0,0,150,87.72001986578107,0.5848001324385405,87.72002410888672
5203,0,0,100,54.38484053313732,0.5438484053313732,53.6201057434082
5203,0,1,100,42.576298797503114,0.42576298797503115,3.6073994636535645
5203,1,0,100,54.38484053313732,0.5438484053313732,25.19526481628418
5203,1,1,100,42.576298797503114,0.42576298797503115,40.3980827331543
5204,0,0,150,113.17392237856984,0.7544928158571322,21.19853973388672
5204,0,1,150,105.10206060111523,0.7006804040074348,105.10206604003906
5204,1,0,150,113.17392237856984,0.7544928158571322,112.53695678710938
5204,1,1,150,105.10206060111523,0.7006804040074348,5.203131198883057
5205,0,0,100,14.164438469335437,0.14164438469335436,14.16443920135498
5205,0,1,100,49.02085590548813,0.4902085590548813,49.02085494995117
5206,0,0,50,22.62647733837366,0.4525295467674732,22.626474380493164
5207,0,0,150,80.22299014031887,0.5348199342687925,0.0
5207,0,1,150,90.25963192991912,0.6017308795327941,90.25963592529297
5207,1,0,150,80.22299014031887,0.5348199342687925,80.22299194335938
5207,1,1,150,90.25963192991912,0.6017308795327941,0.0
5208,0,0,100,55.708182133734226,0.5570818213373423,55.70817565917969
5209,0,0,200,145.30137285590172,0.7265068642795086,0.0
5209,0,1,200,161.152003839612,0.8057600191980601,161.15200805664062
5209,1,0,200,145.30137285590172,0.7265068642795086,145.30137634277344
5209,1,1,200,161.152003839612,0.8057600191980601,0.0
5210,0,0,75,33.72472793981433,0.4496630391975244,33.724727630615234
5210,0,1,75,51.67615429311991,0.6890153905749321,0.0
5210,1,0,75,33.72472793981433,0.4496630391975244,0.0
5210,1,1,75,51.67615429311991,0.6890153905749321,51.67615509033203
5211,0,0,200,136.0813605710864,0.680406802855432,136.08135986328125
5211,0,1,200,146.43307618051767,0.7321653809025883,2.9235973358154297
5211,1,0,200,136.0813605710864,0.680406802855432,0.0
5211,1,1,200,146.43307618051767,0.7321653809025883,146.43307495117188
5212,0,0,50,30.472932420670986,0.6094586484134197,30.47293472290039
5213,0,0,25,3.628083162009716,0.14512332648038864,3.6280832290649414
5213,0,1,25,8.163259472697973,0.3265303789079189,8.163259506225586
5214,0,0,200,114.41059244424105,0.5720529622212053,0.0
5214,0,1,200,135.29030844569206,0.6764515422284603,135.29031372070312
5214,0,2,200,2.059879221022129,0.010299396105110645,0.0
5214,1,0,200,114.41059244424105,0.5720529622212053,114.41059112548828
5214,1,1,200,135.29030844569206,0.6764515422284603,0.0
5214,1,2,200,2.059879221022129,0.010299396105110645,2.0598793029785156
5215,0,0,150,101.76942451298237,0.6784628300865492,101.76942443847656
5216,0,0,200,8.852312207221985,0.044261561036109925,8.852312088012695
5216,0,1,200,131.9765846915543,0.6598829234577716,131.97657775878906
5216,0,2,200,0.9099125117063522,0.004549562558531761,0.9099125266075134
5217,0,0,25,7.994291812181473,0.3197716724872589,7.994292259216309
5218,0,0,100,1.063096284866333,0.01063096284866333,1.063096284866333
5218,0,1,100,92.56202381849289,0.9256202381849289,92.56201934814453
5219,0,0,75,35.43645393848419,0.47248605251312253,35.43645095825195
5220,0,0,200,129.4085265547037,0.6470426327735186,0.0
5220,0,1,200,96.64412140101194,0.4832206070050597,96.64411926269531
5220,1,0,200,129.4085265547037,0.6470426327735186,129.4085235595703
5220,1,1,200,96.64412140101194,0.4832206070050597,0.0
5221,0,0,50,22.78733018785715,0.45574660375714304,22.787328720092773
5222,0,0,25,6.407346628606319,0.2562938651442528,6.407346725463867
5222,0,1,25,3.3354391008615494,0.13341756403446198,0.0
5222,1,0,25,6.407346628606319,0.2562938651442528,0.0
5222,1,1,25,3.3354391008615494,0.13341756403446198,3.3354392051696777
5223,0,0,75,47.88993148505688,0.6385324198007584,47.889930725097656
5224,0,0,25,9.117870977148414,0.36471483908593655,9.117871284484863
5225,0,0,25,7.379029959440231,0.29516119837760924,7.379029750823975
5226,0,0,100,49.820024847984314,0.4982002484798431,49.82002258300781
5226,0,1,100,0.7051483243703842,0.007051483243703843,0.7051483392715454
5227,0,0,150,78.18539167940617,0.5212359445293745,78.18539428710938
5228,0,0,75,57.71503956988454,0.7695338609317939,0.0
5228,0,1,75,24.76187840104103,0.3301583786805471,24.761878967285156
5228,1,0,75,57.71503956988454,0.7695338609317939,57.71504211425781
5228,1,1,75,24.76187840104103,0.3301583786805471,0.0
5229,0,0,50,13.87571676261723,0.2775143352523446,13.875718116760254
5229,0,1,50,22.738981053233147,0.4547796210646629,0.0
5229,1,0,50,13.87571676261723,0.2775143352523446,0.0
5229,1,1,50,22.738981053233147,0.4547796210646629,22.738981246948242
5230,0,0,25,11.791433956474066,0.47165735825896266,11.79143238067627
5230,0,1,25,4.759165588766336,0.19036662355065345,0.0
5230,1,0,25,11.791433956474066,0.47165735825896266,0.0
5230,1,1,25,4.759165588766336,0.19036662355065345,4.7591657638549805
5231,0,0,75,20.520119667053223,0.2736015955607096,20.520118713378906
5232,0,0,75,33.66555728018284,0.4488740970691045,0.0
5232,0,1,75,43.897799514234066,0.5853039935231209,43.89780044555664
5232,1,0,75,33.66555728018284,0.4488740970691045,33.66555404663086
5232,1,1,75,43.897799514234066,0.5853039935231209,0.0
5233,0,0,25,2.2884959429502487,0.09153983771800994,0.0
5233,0,1,25,9.328833773732185,0.3731533509492874,9.32883358001709
5233,0,2,25,1.8999300599098206,0.07599720239639282,0.0
5233,1,0,25,2.2884959429502487,0.09153983771800994,2.2884957790374756
5233,1,1,25,9.328833773732185,0.3731533509492874,0.0
5233,1,2,25,1.8999300599098206,0.07599720239639282,1.8999300003051758
5234,0,0,50,28.947473973035812,0.5789494794607163,0.0
5234,0,1,50,6.930809020996094,0.13861618041992188,6.930809497833252
5234,1,0,50,28.947473973035812,0.5789494794607163,28.947473526000977
5234,1,1,50,6.930809020996094,0.13861618041992188,0.0
5235,0,0,100,79.59247770532966,0.7959247770532966,79.59247589111328
5235,0,1,100,1.364094763994217,0.01364094763994217,1.3640947341918945
5236,0,0,100,43.31377553194761,0.4331377553194761,43.31377410888672
5237,0,0,150,109.97729016281664,0.7331819344187777,109.977294921875
5237,0,1,150,92.97429474815726,0.6198286316543817,0.0
5237,1,0,150,109.97729016281664,0.7331819344187777,0.0
5237,1,1,150,92.97429474815726,0.6198286316543817,92.97429656982422
5238,0,0,75,34.1549536511302,0.4553993820150693,34.15495300292969
5239,0,0,50,26.71947757154703,0.5343895514309406,26.7194766998291
5240,0,0,150,66.86652496829629,0.44577683312197525,66.86652374267578
5240,0,1,150,84.01306435465813,0.5600870956977209,0.0
5240,1,0,150,66.86652496829629,0.44577683312197525,0.0
5240,1,1,150,84.01306435465813,0.5600870956977209,84.0130615234375
5241,0,0,150,140.21523116901517,0.9347682077934345,140.21522521972656
5242,0,0,75,36.622071996331215,0.4882942932844162,0.0
5242,0,1,75,6.782895602285862,0.09043860803047817,6.782896041870117
5242,1,0,75,36.622071996331215,0.4882942932844162,36.622074127197266
5242,1,1,75,6.782895602285862,0.09043860803047817,0.0
5243,0,0,100,55.5353230945766,0.5553532309457659,0.42668387293815613
5243,0,1,100,69.54989777505398,0.6954989777505398,69.54989624023438
5243,1,0,100,55.5353230945766,0.5553532309457659,55.53532409667969
5243,1,1,100,69.54989777505398,0.6954989777505398,24.29440689086914
5244,0,0,75,14.215495996177197,0.18953994661569595,14.215496063232422
5244,0,1,75,25.284235041588545,0.33712313388784726,25.284236907958984
5245,0,0,25,8.712093636393547,0.3484837454557419,8.712093353271484
5246,0,0,100,61.35256740450859,0.613525674045086,61.35256576538086
5247,0,0,75,16.529516771435738,0.2203935569524765,16.529518127441406
5248,0,0,25,9.232301799580455,0.3692920719832182,9.232301712036133
5249,0,0,25,11.264579057693481,0.45058316230773926,11.264578819274902
5249,0,1,25,10.806117165833712,0.4322446866333485,0.0
5249,1,0,25,11.264579057693481,0.45058316230773926,0.0
5249,1,1,25,10.806117165833712,0.4322446866333485,10.80611801147461
5250,0,0,50,23.448059767484665,0.46896119534969327,23.448060989379883
5251,0,0,100,52.96916030347347,0.5296916030347347,52.96916580200195
5251,0,1,100,4.33323809504509,0.043332380950450895,0.0
5251,1,0,100,52.96916030347347,0.5296916030347347,0.0
5251,1,1,100,4.33323809504509,0.043332380950450895,4.333238124847412
5252,0,0,150,82.69340410642326,0.5512893607094884,82.69342041015625
5253,0,0,50,21.9515138566494,0.439030277132988,0.0
5253,0,1,50,30.99451555684209,0.6198903111368418,30.99451446533203
5253,1,0,50,21.9515138566494,0.439030277132988,21.95151710510254
5253,1,1,50,30.99451555684209,0.6198903111368418,0.0
5254,0,0,200,155.70448799803853,0.7785224399901927,155.70448303222656
5254,0,1,200,151.97458206117153,0.7598729103058577,0.0
5254,1,0,200,155.70448799803853,0.7785224399901927,0.0
5254,1,1,200,151.97458206117153,0.7598729103058577,151.97459411621094
5255,0,0,200,131.20520497113466,0.6560260248556733,131.20521545410156
5256,0,0,150,94.6598974429071,0.631065982952714,94.65989685058594
5256,0,1,150,92.29517509043217,0.6153011672695478,0.0
5256,1,0,150,94.6598974429071,0.631065982952714,0.0
5256,1,1,150,92.29517509043217,0.6153011672695478,92.29518127441406
5257,0,0,150,107.36094377934933,0.7157396251956621,107.36095428466797
5258,0,0,150,105.11091134697199,0.7007394089798132,105.11090850830078
5259,0,0,25,8.866616327315569,0.35466465309262274,8.866616249084473
5260,0,0,75,44.59535210207105,0.5946046946942807,0.0
5260,0,1,75,46.94175325334072,0.6258900433778762,46.94175338745117
5260,1,0,75,44.59535210207105,0.5946046946942807,44.59535217285156
5260,1,1,75,46.94175325334072,0.6258900433778762,0.0
5261,0,0,200,142.8461661785841,0.7142308308929205,142.84616088867188
5262,0,0,100,61.1606729067862,0.6116067290678621,61.160667419433594
5263,0,0,150,93.46274878829718,0.6230849919219812,93.46273803710938
5264,0,0,200,122.40463988482952,0.6120231994241476,122.4046401977539
5264,0,1,200,104.20548107475042,0.5210274053737521,0.0
5264,1,0,200,122.40463988482952,0.6120231994241476,0.0
5264,1,1,200,104.20548107475042,0.5210274053737521,104.20548248291016
5265,0,0,75,37.97999711334705,0.5063999615112941,37.97999572753906
5265,0,1,75,34.49659399688244,0.4599545866250992,0.0
5265,1,0,75,37.97999711334705,0.5063999615112941,0.0
5265,1,1,75,34.49659399688244,0.4599545866250992,34.4965934753418
5266,0,0,200,133.47790580242872,0.6673895290121437,133.4779052734375
5267,0,0,100,60.37494371086359,0.6037494371086359,60.37494659423828
5268,0,0,150,12.35577568411827,0.08237183789412181,12.355774879455566
5269,0,0,75,38.100772224366665,0.5080102963248888,0.0
5269,0,1,75,38.30293995141983,0.5107058660189311,38.302940368652344
5269,1,0,75,38.100772224366665,0.5080102963248888,38.100772857666016
5269,1,1,75,38.30293995141983,0.5107058660189311,0.0
5270,0,0,50,21.61185171082616,0.43223703421652315,21.611852645874023
5270,0,1,50,20.044932395219803,0.40089864790439605,4.14873743057251
5270,1,0,50,21.61185171082616,0.43223703421652315,0.0
5270,1,1,50,20.044932395219803,0.40089864790439605,20.044933319091797
5271,0,0,75,41.36705094575882,0.5515606792767843,41.36705017089844
5271,0,1,75,2.274950087070465,0.0303326678276062,0.0
5271,1,0,75,41.36705094575882,0.5515606792767843,0.0
5271,1,1,75,2.274950087070465,0.0303326678276062,2.2749500274658203
5272,0,0,150,104.95542183890939,0.6997028122593959,104.95542907714844
5272,0,1,150,98.23440014570951,0.6548960009713968,3.859173536300659
5272,1,0,150,104.95542183890939,0.6997028122593959,0.0
5272,1,1,150,98.23440014570951,0.6548960009713968,97.9534912109375
5273,0,0,75,29.335326366126537,0.39113768488168715,29.335325241088867
5274,0,0,100,58.2718247808516,0.582718247808516,58.271827697753906
5274,0,1,100,4.7180448323488235,0.047180448323488236,4.718045234680176
5275,0,0,50,28.825914710760117,0.5765182942152023,28.82591438293457
5276,0,0,100,38.50505953654647,0.3850505953654647,38.505062103271484
5276,0,1,100,8.436031486839056,0.08436031486839056,8.436031341552734
5277,0,0,25,13.402343530207872,0.5360937412083149,13.40234375
5278,0,0,75,58.69093028828502,0.7825457371771336,58.6909294128418
5278,0,1,75,37.37018542736769,0.49826913903156916,0.0
5278,1,0,75,58.69093028828502,0.7825457371771336,0.0
5278,1,1,75,37.37018542736769,0.49826913903156916,37.37018585205078
5279,0,0,25,9.489590734243393,0.3795836293697357,9.489590644836426
5280,0,0,75,1.3072257339954376,0.0174296764532725,1.3072257041931152
5280,0,1,75,41.0482497215271,0.547309996287028,41.04825210571289
5281,0,0,25,7.817320257425308,0.31269281029701235,0.0
5281,0,1,25,8.802782397717237,0.3521112959086895,8.80278205871582
5281,1,0,25,7.817320257425308,0.31269281029701235,7.817320823669434
5281,1,1,25,8.802782397717237,0.3521112959086895,0.0
5282,0,0,200,121.63607272133231,0.6081803636066616,121.63607788085938
5283,0,0,150,87.33564721792936,0.582237648119529,87.33564758300781
5283,0,1,150,7.403264999389648,0.04935509999593099,7.40326452255249
5284,0,0,75,36.23828009143472,0.48317706788579623,36.238277435302734
5284,0,1,75,33.692508824169636,0.4492334509889285,0.0
5284,1,0,75,36.23828009143472,0.48317706788579623,0.0
5284,1,1,75,33.692508824169636,0.4492334509889285,33.692508697509766
5285,0,0,25,9.673015270382166,0.3869206108152866,9.673015594482422
5285,0,1,25,7.406812310218811,0.2962724924087524,0.0
5285,1,0,25,9.673015270382166,0.3869206108152866,0.0
5285,1,1,25,7.406812310218811,0.2962724924087524,7.4068121910095215
5286,0,0,200,154.22976933419704,0.7711488466709853,154.22976684570312
5286,0,1,200,4.818743824958801,0.024093719124794008,0.0
5286,1,0,200,154.22976933419704,0.7711488466709853,0.0
5286,1,1,200,4.818743824958801,0.024093719124794008,4.818743705749512
5287,0,0,150,117.68457732349634,0.784563848823309,117.68458557128906
5288,0,0,25,9.797289848327637,0.39189159393310546,9.797289848327637
5289,0,0,100,65.97984811849892,0.6597984811849892,65.97984313964844
5290,0,0,75,17.187805980443954,0.2291707464059194,0.0
5290,0,1,75,27.402616634964943,0.3653682217995326,0.0
5290,1,0,75,17.187805980443954,0.2291707464059194,17.187807083129883
5290,1,1,75,27.402616634964943,0.3653682217995326,27.402618408203125
5291,0,0,200,162.64248184114695,0.8132124092057347,15.138489723205566
5291,0,1,200,120.5174810141325,0.6025874050706626,120.51747131347656
5291,0,2,200,5.986138612031937,0.029930693060159684,5.813318252563477
5291,1,0,200,162.64248184114695,0.8132124092057347,162.50408935546875
5291,1,1,200,120.5174810141325,0.6025874050706626,5.122973918914795
5291,1,2,200,5.986138612031937,0.029930693060159684,1.8609777688980103
5292,0,0,200,124.24454912170768,0.6212227456085384,124.24455261230469
5293,0,0,25,5.643268089741468,0.22573072358965873,5.643267631530762
5294,0,0,100,58.18562134727836,0.5818562134727836,58.18561935424805
5294,0,1,100,49.46730478852987,0.49467304788529876,0.0
5294,1,0,100,58.18562134727836,0.5818562134727836,0.0
5294,1,1,100,49.46730478852987,0.49467304788529876,49.46730422973633
5295,0,0,200,81.12273859791458,0.4056136929895729,80.6075210571289
5295,0,1,200,40.559104673564434,0.20279552336782217,40.559104919433594
5295,0,2,200,159.62028700858355,0.7981014350429178,104.46368408203125
5295,1,0,200,81.12273859791458,0.4056136929895729,22.356422424316406
5295,1,1,200,40.559104673564434,0.20279552336782217,0.0
5295,1,2,200,159.62028700858355,0.7981014350429178,158.20339965820312
5296,0,0,50,20.925911674275994,0.41851823348551986,20.92591094970703
5297,0,0,50,25.822507455945015,0.5164501491189003,25.822505950927734
5297,0,1,50,6.761822380125523,0.13523644760251044,6.76182222366333
5298,0,0,200,140.77398838475347,0.7038699419237673,140.7739715576172
5299,0,0,25,5.382863104343414,0.21531452417373656,0.0
5299,0,1,25,3.286647591739893,0.1314659036695957,3.286647319793701
5299,1,0,25,5.382863104343414,0.21531452417373656,5.3828630447387695
5299,1,1,25,3.286647591739893,0.1314659036695957,0.0
5300,0,0,100,60.58048702403903,0.6058048702403903,60.58048629760742
5301,0,0,150,121.72495989501476,0.8114997326334318,121.7249526977539
5302,0,0,50,20.11195693165064,0.40223913863301275,20.111957550048828
5302,1,0,50,20.11195693165064,0.40223913863301275,0.0
5303,0,0,50,20.161115270107985,0.4032223054021597,0.0
5303,0,1,50,7.610249787569046,0.1522049957513809,7.6102495193481445
5303,1,0,50,20.161115270107985,0.4032223054021597,20.161113739013672
5303,1,1,50,7.610249787569046,0.1522049957513809,0.0
5304,0,0,100,59.56087188795209,0.5956087188795209,0.0
5304,0,1,100,56.63991064205766,0.5663991064205766,56.63991165161133
5304,1,0,100,59.56087188795209,0.5956087188795209,59.56087112426758
5304,1,1,100,56.63991064205766,0.5663991064205766,0.0
5305,0,0,50,18.30383175611496,0.3660766351222992,18.303834915161133
5305,0,1,50,28.78472898900509,0.5756945797801017,9.205809593200684
